"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0227928","00","109","1","00033","00","07","109中都建字第00033號","10910003300","10910003300","I80","01","陳佑宜住宅新建工程","N","","","","55.0000","200.0000","","","132.0000","","132.0000","59.4000","0140","","","第四種住宅區","01","住宅","14.20","0.0000","54.9200","216.8000","41.6100","162.2000","1453000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090107","1090107","1090109","18","","","","","","","","","","","","詹明憲","0","","","","N","1090108","1090109","228253","76838524","","I80","31","","","03","","","","","","E426C14664484DD8ADE04B794ED7C344","N","","","1081213144308","00054","1081213144308","00054",""
"108","0227928","00","109","1","00034","00","07","109中都建字第00034號","10910003400","10910003400","I80","01","謝秀妙住宅新建工程","N","","","","55.0000","200.0000","","","131.0000","","131.0000","58.9500","0140","","","第四種住宅區","01","住宅","14.20","0.0000","54.9200","216.8000","41.9200","163.4000","1453000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090107","1090107","1090109","18","","","","","","","","","","","","詹明憲","0","","","","N","1090108","1090109","228253","76838547","","I80","31","","","03","","","","","","593318BF2FDD432E95A794E577922A91","N","","","1081213144311","00004","","",""
"108","0225034","00","109","1","00035","00","07","109中都建字第00035號","10910003500","10910003500","I80","01","郭錦滿-建照","N","中市都測","1080140522","1081018","60.0000","180.0000","22.5300","","101.0600","","123.5900","40.4200","0103","","","住宅區","01","住宅","11.05","19.7600","58.3900","253.3100","56.2400","171.6800","1697000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.90","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090109","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090108","1090109","64057","76834604","","I80","31","","","03","","","","","","EC875659DE4544068B825446D9A5A463","N","","","1081216090044","00103","1081216090044","00103",""
"108","0201634","00","109","1","00036","00","07","109中都建字第00036號","10910003600","10910003600","I80","01","台中市大社東段74地號等8筆住宅新建工程","N","中市都測","1080040185","1080417","60.0000","180.0000","58.1900","0.0000","517.6000","","575.7900","207.0400","0103","","","住宅區","01","住宅","13.65","58.1900","292.0300","1153.8800","56.4200","158.2200","7858000.00","10","","","鋼筋混凝土造","","4","6","4","0","6","13.50","0.0000","0.0000","","0.0000","","","","圍牆:37.14*2=74.28㎡造價:127000元","127000.00","","5","5","0","0","","","","1090107","1090107","1090108","18","1090215","","","","","","","","","","","詹明憲","0","","","","N","1090108","1090108","64057","76833389","","I80","31","","","03","","","","","","78A01DD16F944DA48E87A9228158F304","N","","","1081103151555","00255","1081103151555","00255",""
"108","0221882","00","109","1","00037","00","07","109中都建字第00037號","10910003700","10910003700","I80","04","鄧立國、謝秀珠住宅增建工程","N","中市都測","1080191991","1081122","60.0000","210.0000","","","637.0000","","637.0000","254.8000","0122","","","第二之二種住宅區","01","住宅","11.80","0.0000","294.8200","223.7000","46.2800","104.5800","1506000.00","20","","","鋼骨鋼筋混凝土造","","1","1","3","0","0","11.65","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090108","1090108","1090109","9","","","","","","","","","","","","曹覺之","0","","","","N","1090109","1090109","228253","76879702","","I80","31","","","03","","","","","","C0FFFFDB2F46454A900CEF3C7B778A1D","N","","","1081211081703","00136","1081211081703","00136",""
"108","0216915","00","109","1","00038","00","07","109中都建字第00038號","10910003800","10910003800","I80","01","廠房","Y","中市都測","1080185805","1081031","70.0000","300.0000","","","1544.0000","","1544.0000","463.2000","0314","","","工業區丁種建築用地","05","廠房","18.65","0.0000","980.3400","2923.0300","63.4900","189.3200","19580000.00","30","","","鋼骨造","3","1","1","3","0","1","18.50","0.0000","0.0000","","0.0000","","","","","","","7","7","0","0","","","","1090108","1090108","1090110","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090109","1090110","228253","76881070","","I80","31","","","03","","","","","","D3981326085648E7A3AFA18D111E8860","N","","","1081110101319","00031","1081110101319","00031",""
"108","0204911","00","109","1","00039","00","07","109中都建字第00039號","10910003900","10910003900","I80","01","台中市龍井區忠和段1100-4、1100-5地號","N","中市都測","1080146991","1081008","70.0000","150.0000","","6.3000","315.7000","","322.0000","94.7100","0306","","","關連工業區(第二期)","05","工廠","4.35","0.0000","179.1900","179.1900","57.0000","57.0000","1202200.00","10","","","鋼筋混凝土造","","1","1","1","0","1","4.20","0.0000","0.0000","","0.0000","","","","雨水滯洪設施，面積20.4㎡，工程造價1,200元","1200.00","","0","0","0","0","","","","1090107","1090107","1090110","9","","","","","","","","","","","","陳敬傑","0","","","","N","1090109","1090110","228253","76883298","","I80","31","","","03","","","","","","64F6DDD30E8C465B8120BEE89B0B58B1","N","","","1081112154233","00263","1081112154233","00263",""
"108","0231887","00","109","1","00040","00","07","109中都建字第00040號","10910004000","10910004000","I80","01","郭峻佑(烏日區五張犁東段)新建工程(書圖)","N","中市都測","1080069705","1080610","60.0000","240.0000","","12.9000","168.2500","","181.1500","67.3000","0830","","","特定農業區甲種建築用地","02","一般零售設施(G3)、住宅(H2)","14.55","0.0000","93.4800","306.4500","55.5600","182.1400","2054000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","14.40","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090108","1090108","1090113","18","","","","","","","","","","","","詹明憲","0","","","","N","1090109","1090113","64057","76887122","","I80","31","","","03","","","","","","D946B0D720514406B85F0FE17B6DB016","N","","","1081220161704","00073","1081220161704","00073",""
"108","0190608","00","109","1","00041","00","07","109中都建字第00041號","10910004100","10910004100","I80","01","臺中市北屯區和平段454地號住宅新建工程","N","","","","50.0000","140.0000","","","555.3400","","555.3400","277.6700","0111","","","第一之ㄧ種住宅區","01","住宅","13.90","0.0000","246.8800","1074.4600","44.4600","137.3200","7199000.00","10","","","鋼筋混凝土造","","3","3","4","0","4","0.00","0.0000","0.0000","","0.0000","","","","","","","6","5","0","1","","","","1090106","1090106","1090116","18","","","","","","","","","","","","郭家綺","0","","","","N","1090110","1090110","baby9023","77702677","","I80","31","","","03","","","","","","101DB3D0E3CF420E8736E9D9F8D05C59","N","","","1080927162421","00438","1080927162421","00438",""
"108","0172862","00","109","1","00042","00","07","109中都建字第00042號","10910004200","10910004200","I80","01","金晶精密有限公司廠房新建工程","Y","中市都測","1080116704","1080731","70.0000","300.0000","","55.0700","1149.1800","","1204.2500","344.7500","0814","","","一般農業區丁種建築用地","05","工廠(C2)","27.95","0.0000","841.2200","5118.4900","69.8500","299.2800","41246000.00","10","","","鋼筋混凝土造","6","1","1","6","1","1","27.80","0.0000","847.8900","","847.8900","","","","圍牆一式","298000.00","","16","10","0","6","","","","1090106","1090106","1090108","29","","","","","","","","","","","","王兵","4","依109年01月17日中市都建字第1090008285號函執照更正","","","N","1090107","1090117","baby9023","76823885","","I80","31","","","03","","","","","","E3EE5F080CD24340A54556C417EC7A5E","N","","","1080928123212","00991","1080928123212","00991",""
"108","0106142","00","109","1","00043","00","07","109中都建字第00043號","10910004300","10910004300","I80","01","臺中市大里區光正段二期社會住宅興辦計畫","Y","中市都測","1080094614","1080620","60.0000","180.0000","","16.0000","32201.1800","","32217.1800","12880.4700","0884","","","特定農業區特定目的事業用地","01","H-2集合住宅、F-3托嬰中心、G-3店鋪","43.70","0.0000","2301.1600","30919.5000","12.4700","81.7500","389586000.00","10","","","鋼筋混凝土造","","2","2","13","3","240","43.55","0.0000","2301.1600","","2301.1600","","","","","","","228","105","0","123","","","","1090107","1090107","1090109","60","","","","","","","","","","","","田玉麟","4","依109年01月30日中市都建字第1090014425號函執照更正","","","N","1090107","1090205","e6353","76825531","","I80","32","","","03","","","","","","05E08DC34C7C4A39A2EC0F51A6617E5B","N","","","1080531142852","03151","1080531142852","03151",""
"108","0117995","00","109","1","00044","00","07","109中都建字第00044號","10910004400","10910004400","I80","01","福壽山農場福壽山段0093-0002地號溫室新建工程","N","中市都測字","1080183712","1081022","40.0000","40.0000","","210.0000","5237.0000","","5477.0000","3142.2000","2321","","","山坡地保育區農牧用地","99","其他","5.95","0.0000","623.5600","623.5600","11.9100","11.9100","2654000.00","31","","","鋼鐵造","","1","1","1","0","0","5.86","0.0000","0.0000","","0.0000","","","","詳雜項工作物概要表","347250.00","","0","0","0","0","","","","1090107","1090107","1090109","9","","","","","","","","","","","","王兵","0","","","","N","1090107","1090107","baby9023","76806810","","I80","31","","","03","","","","","","D0270CEF021D447FB0C5B342FA705121","N","","","1080528153011","00096","1080528153011","00096",""
"108","0234079","00","109","1","00045","00","07","109中都建字第00045號","10910004500","10910004500","I80","01","烏日區新榮泉段店鋪住宅新建工程","N","","","","50.0000","180.0000","","","224.0900","","224.0900","112.0500","0120","","","第二種住宅區","01","店舖(G3)住宅(H2)","18.15","0.0000","111.6700","502.8500","49.8300","176.9400","3667000.00","10","","","鋼筋混凝土造","5","1","1","5","0","1","18.00","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090108","1090108","1090113","21","","","","","","","","","","","","郭家綺","0","","","","N","1090108","1090108","e6353","76863126","","I80","31","","","03","","","","","","6BE20B8EED5D47DCAD819D38098AD171","N","","","1081211165936","00243","1081211165936","00243",""
"108","0233670","00","109","1","00046","00","07","109中都建字第00046號","10910004600","10910004600","I80","01","陳素芬四樓停車空間、住宅新建工程","N","","","","50.0000","140.0000","","","217.0900","","217.0900","108.5500","0110","","","第一種住宅區","01","H2-住宅、停車空間","14.90","0.0000","96.7200","433.1800","44.5500","139.9200","3151000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.75","0.0000","0.0000","","0.0000","","","","RC圍牆長度=28.44m，高度=2.1m，寬度=0.15m，面積=4.27㎡，工程造價=60,000元","60000.00","","2","1","0","1","","","","1090108","1090108","1090109","18","","","","","","","","","","","","郭家綺","0","","","","N","1090108","1090108","e6353","76865697","","I80","31","","","03","","","","","","C7E28FB343054E3D9F12A876665DCD1A","N","","","1081215215900","00401","1081215215900","00401",""
"108","0166324","00","109","1","00047","00","07","109中都建字第00047號","10910004700","10910004700","I80","01","皇統展業有限公司太平廠房新建工程","Y","中市都測","1080121014","1080725","70.0000","210.0000","","","346.0000","","346.0000","103.8000","0302","","","乙種工業區","05","工廠","16.00","0.0000","230.2000","725.4000","66.5000","209.7000","4860000.00","30","","","鋼骨造","","1","1","4","0","2","15.85","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090106","1090106","1090110","18","","","","","","","","","","","","郭家綺","0","","","","N","1090109","1090109","baby9023","76883254","","I80","31","","","03","","","","","","F315236C946445E88E33193ADEA86C3D","N","","","1080804160420","00226","1080804160420","00226",""
"108","0234778","00","109","1","00048","00","07","109中都建字第00048號","10910004800","10910004800","I80","01","威富建設開發有限公司代表人:陳智偉住宅新建工程(A)","N","","","","60.0000","180.0000","","","116.2800","","116.2800","46.5100","0103","","","住宅區","01","住宅","13.55","0.0000","63.8000","266.6600","54.8700","174.3200","1932000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.40","0.0000","0.0000","","0.0000","","","","RC造圍牆:L=6.435M,T=0.15M,H=1.8M,面積:11.58㎡,造價=24,000元。","24000.00","","1","0","0","1","","","","1090108","1090108","1090116","18","","","","","","","","","","","","王兵","0","","","","N","1090110","1090110","baby9023","77532554","","I80","31","","","03","","","","","","69A51F97AD684CEDBD08965125CD25F7","N","","","1081217161609","00157","1081217161609","00157",""
"108","0234778","00","109","1","00049","00","07","109中都建字第00049號","10910004900","10910004900","I80","01","威富建設開發有限公司代表人:陳智偉住宅新建工程(B)","N","","","","60.0000","180.0000","","","112.8100","","112.8100","45.1200","0103","","","住宅區","01","住宅","13.55","0.0000","63.7800","264.7100","56.5400","178.3600","1902000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.40","0.0000","0.0000","","0.0000","","","","RC造圍牆:L=6.01M,T=0.15M,H=1.8M,面積:10.82㎡,造價=23,000元。","23000.00","","1","0","0","1","","","","1090108","1090108","1090116","18","","","","","","","","","","","","王兵","0","","","","N","1090110","1090110","baby9023","77534136","","I80","31","","","03","","","","","","B719254011B94CD28140C96B578D63B8","N","","","1081218142550","00011","","",""
"108","0234778","00","109","1","00050","00","07","109中都建字第00050號","10910005000","10910005000","I80","01","威富建設開發有限公司代表人:陳智偉住宅新建工程(C)","N","","","","60.0000","180.0000","","","116.3500","","116.3500","46.5400","0103","","","住宅區","01","住宅","13.55","0.0000","63.7800","265.3000","54.8200","173.4400","1923000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.40","0.0000","0.0000","","0.0000","","","","RC造圍牆:L=6.46M,T=0.15M,H=1.8M,面積:11.63㎡,造價=24,000元。","24000.00","","1","0","0","1","","","","1090108","1090108","1090116","18","","","","","","","","","","","","王兵","0","","","","N","1090110","1090110","baby9023","77539866","","I80","31","","","03","","","","","","ACEF5DF53AF344A18D5F0D7B367C7B0D","N","","","1081218143719","00008","","",""
"108","0234394","00","109","1","00051","00","07","109中都建字第00051號","10910005100","10910005100","I80","01","金軒建設(高峰領袖八期A)","N","中市都測","1080222652","1081231","50.0000","140.0000","","","185.2100","","185.2100","92.6100","0110","","","第一種住宅區","01","住宅(H2)","14.20","0.0000","84.0000","394.3000","45.3500","136.2800","2857000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.05","0.0000","0.0000","","0.0000","","","","圍牆RC造H=2mD=0.15mL=19.375mL=28.036m(和鄰地圍牆中線共同牆壁)","107000.00","","2","1","0","1","","","","1090108","1090108","1090116","18","1090212","","","","","","","","","","","石森櫻","0","","","","N","1090109","1090109","baby9023","76891369","","I80","31","","","03","","","","","","535223A14D064AD58987A3924ACBB03C","N","","","1081230094907","00347","1081230094907","00347",""
"108","0234394","00","109","1","00052","00","07","109中都建字第00052號","10910005200","10910005200","I80","01","金軒建設(高峰領袖八期B)","N","中市都測","1080222652","1081231","50.0000","140.0000","","","403.9300","","403.9300","201.9700","0110","","","第一種住宅區","01","住宅(H2)","14.20","0.0000","167.9700","780.6200","41.5800","124.3100","5584000.00","10","","","鋼筋混凝土造","","1","2","4","0","2","14.05","0.0000","0.0000","","0.0000","","","","圍牆RC造H=2mD=0.15mL=5.425mL=35.475m(和鄰地圍牆中線共同牆壁)","75000.00","","4","3","0","1","","","","1090108","1090108","1090116","18","1090212","","","","","","","","","","","石森櫻","0","","","","N","1090109","1090109","baby9023","76891562","","I80","31","","","03","","","","","","338681823ABB4C03AD465CDB51B2573A","N","","","1081230103915","00021","","",""
"108","0234394","00","109","1","00053","00","07","109中都建字第00053號","10910005300","10910005300","I80","01","金軒建設(高峰領袖八期C)","N","中市都測","1080222652","1081231","50.0000","140.0000","","","224.8800","","224.8800","112.4400","0110","","","第一種住宅區","01","住宅(H2)","14.20","0.0000","96.3000","447.1000","42.8200","135.7200","3135000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.05","0.0000","0.0000","","0.0000","","","","圍牆RC造H=2mD=0.15mL=8.606mL=48.197m(和鄰地圍牆中線共同牆壁)","105000.00","","2","1","0","1","","","","1090108","1090108","1090116","18","1090212","","","","","","","","","","","石森櫻","0","","","","N","1090109","1090109","baby9023","76891627","","I80","31","","","03","","","","","","63D15707663D490291C0A930B393B803","N","","","1081230103930","00010","","",""
